Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Income_to_Loan_Ratio
1,2,0,0,1.1944410135496413,1.5980171301018407,1.4692572896312157,0,1,0.7474519459459864
0,3,1,0,-0.46259610610929874,-1.4313677680318257,-0.2917382632627703,0,2,0.32318466046317534
1,2,1,1,-1.274849830437117,-0.8359053476115174,-0.878736780894099,1,2,1.525112662671464
1,3,1,0,1.4462039462562846,0.4566598911926407,0.8822587719998871,0,0,3.1669169422330707
1,3,0,1,0.17576068537842882,-0.778477411896231,0.8822587719998871,0,2,-0.2257749328272832
0,2,1,0,0.1111193648449948,-0.2799284635674877,1.4692572896312157,0,1,-0.39695629172131375
1,1,1,0,-1.2012020472544038,-0.5383771577183929,-1.4657352985254277,0,1,2.2311534396166053
1,3,0,0,-0.20634894305406914,0.42292787398954496,-1.4657352985254277,0,0,-0.48790575354503646
1,2,0,1,0.7519842851717621,-1.1792395177129793,-0.2917382632627703,0,1,-0.6376857914583483
0,0,0,1,1.5337604439100365,0.9413038630908551,-1.4657352985254277,0,0,1.629399924986813
1,2,0,0,-1.7087181176388901,0.44286217077865586,-1.4657352985254277,0,2,-3.858351944205489
1,0,1,0,1.0325906995273628,0.6010341506049368,-1.4657352985254277,0,0,1.7180233410831436
1,3,0,1,-1.1454911854660355,0.5020598307669186,0.2952602543685584,0,2,-2.2815830211236916
1,2,1,1,0.8947576192364955,-0.6538995486803463,0.2952602543685584,1,1,-1.3683410870098198
0,2,0,1,-1.6264058893758577,-1.2450181004306218,-0.878736780894099,1,0,1.3063311198554648
1,0,0,0,1.138046116623353,-1.0971810039127614,0.2952602543685584,1,1,-1.0372455525249331
0,2,1,1,1.5889012764168047,0.7588460566613915,0.8822587719998871,0,1,2.093838746961818
0,2,1,1,1.6824620825034093,1.6729967468101528,1.4692572896312157,0,1,1.0056577131493554
0,3,1,1,0.3404611458087069,0.01199943003323096,-0.878736780894099,0,1,28.373109794868693
1,2,0,1,1.680143963424903,1.268894382192462,-1.4657352985254277,0,1,1.3241007187074643
0,1,0,1,0.5852317193277242,-0.9188831986963981,0.8822587719998871,0,0,-0.6368945695796606
1,0,1,1,-0.7669917424836706,0.8638496968579916,-0.878736780894099,1,1,-0.8878763808951785
0,2,1,1,1.311905047511337,0.9873779833405526,1.4692572896312157,0,0,1.3286756132366109
0,0,0,0,0.7975866276997579,-1.7094902800745206,-0.878736780894099,0,0,-0.466564002730094
0,0,1,1,0.7308551998004574,0.588370279508703,0.8822587719998871,0,0,1.2421687927723528
0,0,1,0,0.15151543993437772,-1.6939611411077538,-0.878736780894099,0,1,-0.08944446024027168
0,2,0,0,0.6501390535259048,-0.5814940763690908,0.8822587719998871,0,1,-1.1180493145956711
0,2,1,1,-0.9797646723288775,-1.432877013407481,-0.878736780894099,0,0,0.6837744364388463
0,0,0,0,1.2714329685177408,-0.5800231367136299,-0.878736780894099,1,1,-2.19203836543761
0,1,0,0,1.06337228073376,0.40824146086705243,-0.878736780894099,0,0,2.604763069569891
1,0,0,1,0.19244354235325392,-1.2927240443605963,0.8822587719998871,1,1,-0.14886668441944223
1,1,1,0,1.1017162504093831,-0.7287106202198036,-0.878736780894099,0,1,-1.5118707204748416
0,0,1,1,1.3207215004000827,0.90400941390969,1.4692572896312157,0,0,1.4609598971853428
0,3,1,1,0.32165017951590863,1.0866281043639698,1.4692572896312157,0,1,0.2960076020711597
0,0,1,1,0.8441010170783136,-1.575412598250451,0.2952602543685584,1,0,-0.535796792545468
1,0,0,1,0.26574930796700713,1.0940440917935852,0.2952602543685584,0,0,0.24290548247588034
0,2,0,1,1.1692077173508169,-0.6006009696020049,0.2952602543685584,1,1,-1.94672965334306
1,1,1,1,-1.2534927333531722,0.29497910739656236,0.2952602543685584,0,1,-4.249428864356854
1,3,1,1,0.1439910534172584,-0.8594097375227365,0.2952602543685584,0,0,-0.16754645325792458
1,1,1,0,1.4432397939919648,0.6195511357468588,1.4692572896312157,0,0,2.329492612828742
